__label__DontSave	Meeting Request from Toshiba Sandeep,  I received a e-mail from Toshiba requesting a meeting to discuss collaboration between Enron.  Mr. Tatsumi states in the email that Vince told Toshiba that Enron would like to examine the Boltzmann model through the Tokyo office.  How would you like us to proceed with Toshiba?  We are happy to meet with them, however I would like to have a clear definition of the objectives from our perspective.  Regards, Mark  Mark Brady Enron Japan Corp. Otemachi 1st Square Bldg., West 11th Floor 1-5-1 Otemachi, Chiyoda-ku Tokyo 100-0004 Tel: 03.5219.4579 Fax: 03.5219.4510 www.enron.co.jp Brady, Mark </O=ENRON/OU=NA/CN=RECIPIENTS/CN=EU/CN=RECIPIENTS/CN=MBRADY> mark.brady@enron.com enron.com Kohli sandeep.kohli@enron.com Sasaki tsuyoshi.sasaki@enron.com  Tsuyoshi </O=ENRON/OU=NA/CN=RECIPIENTS/CN=EU/CN=RECIPIENTS/CN=TSASAKI> j.kaminski@enron.com  Kaminski barry.sangster@enron.com
__label__DontSave	RE: Strategic Management Society Conference Ian,  I shall come to Wharton on Thursday, June 14, meeting with Howard Kunreuther.  I shall ask my assistant to forward you my itinerary. I shall also register for the October Conference. Thanks for reminding me.  Vince   -----Original Message----- From:  MacMillan, Ian <macmilli@wharton.upenn.edu>@ENRON [mailto:IMCEANOTES-+22MacMillan+2C+20Ian+22+20+3Cmacmilli+40wharton+2Eupenn+2Eedu+3E+40ENRON@ENRON.com]  Sent: Tuesday, June 05, 2001 6:48 AM To: vkamins@enron.com Cc: Rita Mcgrath (E-mail); Boisot, Max Subject: Strategic Management Society Conference  A couple of months ago you agreed to serve on a panel on real options that Rita McGrath at Columbia had assembled. We have been informed that you have not registered for the conference - in SFO October 21 to 24 Can you please register - they are getting antsy about it.  Go to sms@mgmt.purdue.edu When are you due at Wharton again? Kaminski, Vince J kaminski@enron.com enron.com MacMillan macmilli@wharton.upenn.edu Crenshaw shirley.crenshaw@enron.com  Shirley </o=ENRON/ou=NA/cn=Recipients/cn=Scrensh> j.kaminski@enron.com
__label__DontSave	Process for Tomorrow Vince,  As you meet with employees one-on-one tomorrow, you will want to cover a few items with them.  These are some things we determined through reductions in other groups that work fairly well:  have Shirley or your team admin prepared to receive all returned equipment (laptops, cell phones, pagers, blackberrys, American Express cards, long distance calling cards, etc.) have someone call Cingular to confirm that Enron accounts can be converted to personal accounts.  I believe there is a form that the employee would need to submit to Cingular prior to the termination date. Shirley should coordinate with each employee to verify that all pre-petition expenses have been paid and that all post-petition expenses have been submitted for reimbursement. Because you have some lead time, you might consider instructing employees on how they should leave their desk.  It is very helpful if employees can destroy old documents, return supplies to a central location and leave the desk clean. In the past we have realized after an employee leaves that we may not have the right contact information when needing to get in touch with them.  Attached is a template to have your employees update their personal information to ensure that any corespondance is appropriately sent.    Khymberly and I will both be in your meeting tomorrow at 3pm.  Thanks, Shanna Funkhouser, Shanna </O=ENRON/OU=NA/CN=RECIPIENTS/CN=SFUNKHO> shanna.funkhouser@enron.com enron.com Kaminski j.kaminski@enron.com 
__label__Save	Re: LNG May 19 decision John,  Yes. I have additional info about this transaction.  Vince     John Sherriff 05/16/2000 10:47 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: LNG May 19 decision    Thanks Vince - I understand we are on at 1PM your time today to review this.  John    Vince J Kaminski 16/05/2000 14:48 To: John Sherriff/LON/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT   Subject: Re: LNG May 19 decision    John,  Sorry for the confusion. This is a second  tanker on which very few details are available . The LNG group is working as we speak to provide some information for Joe Sutton before his departure for Paris this (Tuesday) afternoon. There is no DASH on this 2nd tanker yet. I asked Dave Gorte on Monday to send me one and was not told that he can provide me with the Mystic Lady DASH as  the closest substitute.   Vince     John Sherriff 05/16/2000 12:20 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: LNG May 19 decision     Vince - thanks for the update.  What I am not sure of is what if any decision  has to be made on May 19.  It seems to me that the Mystic Lady and Elba Island deals  have already been approved and executed - but it is quite likely I am missing a detail or  two.  John    Vince J Kaminski 15/05/2000 17:14 To: John Sherriff/LON/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT, David Gorte/HOU/ECT@ECT, Rick  Buy/HOU/ECT@ECT, Ted Murphy/HOU/ECT@ECT   Subject: Re: LNG May 19 decision    John,  This is the update on what I have done for the LNG transactions.  1. I was not involved in the LNG ship project. I shall  read the DASH  and give you my comments. Without looking at the details, I think that the  decision to charter a tanker removes one significant risk we have at the Elba Island  project (please, see point 2).  2. Elba Island. I am working with Doug Rotenberbg, Brad Hitch, Scott Earnest  (Sally Becks organization) and RAC to set up the book for the Elba Island  transaction. The next step will be to expand the book to capture all the Enrons LNG-related  positions   in one place and to look for natural risk offsets and possible hedges. A working group is  meeting to close a few remaining gaps  tomorrow (Tuesday) at 8:30.  A few comments on the book design and my view of the project:  a. The current thinking is that LNG will be sourced for the Elba Island  facility by buying marginal cargos on the fob basis. Marginal cargos will represent supply from excess capacity that has not been committed under long-term contracts or became available due to some short-term frictions.  The fob cargos are typically selling at a significant discount to the  long-term contract prices. The economics of the deal, as represented by the book we are  setting up, will reflect the assumption that not only we can locate marginal  cargos but that we shall be able to do it on a regular basis, arranging shipping and  coordinating the facility schedule and natural gas transactions in the US. In other words, we have a significant logistical and operational risk in this transaction.  b. The transaction will cover the period of 17 years (with an extension  option of 5 years). Even if we can lock-in the LNG volumes over this time period, we have no ability to lock-in the other side of the spread (US gas prices) for  such a long tenor. This is   essentially a tolling transaction with exposure to the LNG - nat gas spread  and I would not recommend locking-in only one leg of the spread.  One solution would be to  cover, lets say, 50% of he LNG volumes for the  first 5 years and lock-in the nat gas side on the US market side.  c. The book we are setting up will be based on many managerial assumptions regarding sources of LNG, shipping rates, schedules, etc. I would set up a  big prudence reserve in case we mark it to market.  d. My group will work on valuation of some options we have in the Elba Island  deal (that are good for Enron) and on the hedging strategy for the LNG positions. Long-term LNG contracts are typically based on the Japanese Crude Cocktail  that  correlates very well with Brent.   Vince    John Sherriff 05/14/2000 01:40 AM To: Vince J Kaminski/HOU/ECT@ECT cc: Lauren Urquhart/LON/ECT@ECT  Subject: LNG May 19 decision   Vince  I havent spoken to you for awhile but hope the world is treating you well.   Anyway with Greg moving to his new role I have (I hope only temporarily) staff trading oversight for the  Eastern Hemishere plus LNG.  I understand that your group is taking a first cut at developing curves for  LNG and LNG ship values.   I also understand that another LNG ship decision is on the dockets for May 19 (not very far  away).  Anway I understand this is a big decision but I still have gotten very little info yet.  Can you  please let me know where you stand now?  I will ask my assistant Lauren to set up a time that I can speak with you in  the next couple of days and if you have anything for me to review before then she can get it faxed to me as well.  Look forward to connecting with you Vince.  John Vince J Kaminski vince.kaminski@enron.com enron.com John Sherriff john.sherriff@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	Re: LiveLink up and running for London Research! Jag,  well done!  please, could you schedule a couple of seminars for our people to help them to become acustomed to the Live Link.  Please, could we ensure that by the beginning of June everybody is using Live Link easily.  many thanks, Slava     Jagjit Dhaliwal 21/05/2001 16:36 To: Viacheslav Danilov/LON/ECT@ECT cc: Stinson Gibner/HOU/ECT@ECT, Vasant Shanbhogue/Enron@EnronXGate, Vince J Kaminski/HOU/ECT@ECT, ECT London Research   Subject: LiveLink up and running for London Research!   Hi  There is now a London Research Group area on live-link which contains the Project Library and other documentation.  The following (very long!) URL will place you at the top of the live-link tree from which the Research Area is clearly visible.   http://livelinkeu.corp.enron.com/LiveLink/LiveLink.exe?func=ll&objtype=141&objaction=browse  Alternatively one can access livelink from a link on the bottom left-hand corner of the Enron Europe Intra-net homepage.  Regards Jag Danilov, Viacheslav danilov@enron.com enron.com Dhaliwal jagjit.dhaliwal@enron.com CT London Research@ENRON j.ct@enron.com  Kaminski stinson.gibner@enron.com  Vince J </o=ENRON/ou=NA/cn=Recipients/cn=VKAMINS> vasant.shanbhogue@enron.com
__label__DontSave	Williams Energy News Live -- todays video newscast Dear Vincent,  Im Washington Bureau Chief Peter Cook filling i= n for Jay Rickerts.   In Washington, well continue to examine the major en= ergy issues expected to arise during the New Year.  Well take a look at wh= at Congress will do with comprehensive energy and electricity legislation. =  Our Washington bureau will also follow the FERC and its push for regional = transmission organizations and wholesale competition.   These are some of t= he issues well look at as 2002 begins.   On Wednesday, energy consultant a= nd former Assistant Secretary of Energy during the Clinton Administration R= obert Gee will join us in the Washington bureau.  Hell give us his take on=  the U.S. relationship with OPEC and well get his assessment on the start = of retail competition in Texas.  Gee will join us during the noon ET newsca= st on Wednesday.   The big switch is coming to Houston - On Wednesday well=  bring you a report on deregulation starting in Texas on January 1.  The Ho= uston bureau will have details on how the power grid reacted to the switch,=  and get an update from retail electricity providers.     Also from Houston= , John S. Herold, Inc. CEO Arthur Smith says upcoming earnings releases may=  hold some unwanted surprises. Hell join us from Houston on Wednesday to d= iscuss his companys research report and what we can look forward to in 200= 2.  Catch these reports from the Houston bureau on Wednesday.       Closing=  Prices for Monday, Dec. 31, 2001    Crude: $19.84/bbl -$0.57   Unleaded: $= 0.5725/gallon -$0.0157   Heating Oil: $0.5507/gallon -$0.0158   Gas: $2.570= /mmBtu -$0.204   Scheduling Note: Were dark on New Years Day.  Well see = you Wednesday at 9:00 a.m. ET.  Thanks for making this a great first year a= t EnergyNewsLive - Have a Happy New Year!     Keep in mind things are subje= ct to change at a moments notice. Occasionally guests have to reschedule o= r change time slots.  Well continue to do our best to keep you updated on = future interviews and events.     Be sure to watch our newscasts every busi= ness day - 9 a.m. to 5 p.m. ET, at the top of each hour.        Peter Cook, EnergyNewsLive.com Washington Bureau Chief  View todays=  Energy Wrap Video Windows Media Player: 56K  | 100K  | 300K  Real Player: = 56K  | 100K  | 300K  (Requires Windows Media Player or Real Player )   Expe= rience all that Williams Energy News Live has to offer!   If you are receiv= ing this letter for the first time and wish to continue, subscribe now    T= o stop receiving this letter, unsubscribe now    If you are having trouble = receiving this e-mail, please let us know  or  call (800) WILLIAMS (800-945= -5426) weekdays, 7am-7pm CST.    Comments? Suggestions? Let us  know  or  c= all (800) WILLIAMS (800-945-5426) weekdays, 7am-7pm CST.    Copyright 2001 = Williams Energy News Live, LLC. All  Rights Reserved. Jay Rickerts <eCenter@williams.com>@ENRON ecenter@williams.com williams.com Daily Wrap (HTML Registered Users) <enl-members-html@estutenws11.energy.williams.com> enl-members-html@estutenws11.energy.williams.com 
__label__Save	Re: Costless Collar for Hanover Bob,  Good job.  Zimin      Bob Lee@ENRON 01/11/2001 08:10 AM To: Zimin Lu/HOU/ECT@ECT cc:   Subject: Costless Collar for Hanover  FYI  - looks like weve converged.  Bob ---------------------- Forwarded by Bob Lee/NA/Enron on 01/11/2001 07:04 AM  --------------------------- From: Chris Loehr@ECT on 01/10/2001 04:50 PM To: Ron Baker/Corp/Enron@ENRON cc: Anne Yaeger/HOU/ECT@ECT, Ryan Siurek/Corp/Enron@ENRON, Wes  Colwell/HOU/ECT@ECT, Bob Lee/NA/Enron@Enron   Subject: Costless Collar for Hanover    Ryan and I have looked at the research model and made some adjustments.   The treasury rate at 12/28/00 was 5.127% (research uses 4.6% which probably  takes into account the recent Fed 50 bp cut) The maturity is 6/30/03 or 2.5 years (research uses 3 years)  Using these assumptions and a 47.2% volatility in the Bloomberg collar  function results in a ceiling of 92 103/256 and a floor of 34 7/8.  After  adjusting the research model for the changes above, Ryan and I got a similar  range from the research model so we are comfortable with these numbers.  Let me know if there are any questions.  Chris x33092           Ron Baker@ENRON  01/10/2001 10:52 AM        To: Wes Colwell/HOU/ECT@ECT, Ryan Siurek/Corp/Enron@ENRON, Chris  Loehr/HOU/ECT@ECT, Anne Yaeger/HOU/ECT@ECT    cc:     Subject: Costless Collar  Attached is the updated valuation from Bob Lee in Research using the actual  3-year historical vol. of 47.2 which results in a call strike of 97.978.   Also, he has confirmed that the presence of the swap has no impact on the  value of the collar.  Let me know if you have questions.  Thanks, Ron     ----- Forwarded by Ron Baker/Corp/Enron on 01/10/2001 10:28 AM -----   Bob Lee  01/10/2001 08:44 AM        To: Andrea V Reed/HOU/ECT@ECT, Ron Baker/Corp/Enron@ENRON    cc: Zimin Lu/HOU/ECT@ECT    Subject: Costless Collar  Heres the calculation using the historical volatility.  The strike drops  slightly.  The volatility in the calculation is the expected future  vol;atility - looking at traded options for HC and an expected fall off in  vol for long dated options, one could justify a vol estimate in the range 40  - 50% for the collar.  The presence of the swap makes no difference on the collar valuation.  Bob Zimin Lu zimin.lu@enron.com enron.com Bob Lee bob.lee@enron.com Stinson Gibner stinson.gibner@enron.com  Vince J Kaminski vince.kaminski@enron.com
__label__Save	Re: Energy Conference - Sydney Chris,  Thanks for the invitation. I shall be glad to meet you and your family in  Sydney at your home.  I am enclosing the draft of my part of the chapter. Its more than  preliminary  but I hope to improve it greatly over the weekend. I shall forward you a new version on  Sunday evening my time. Grant is moving along on his part. I  hope it reduces the penalty to  broken knee-caps.  I shall send you a longer message from home to give you an update on my  conversations with EPRM  regarding the articles.   Vince       Chris Strickland <chris@lacima.co.uk> on 06/01/2000 07:45:53 AM Please respond to Chris Strickland <chris@lacima.co.uk> To: VinceJKaminski <Vince.J.Kaminski@enron.com> cc: Julie <julie@lacima.co.uk>  Subject: Energy Conference - Sydney    Hi Vince, ? Just a friendly reminder that the hired guns are  making their way up to  Houston to visit with you and Grant. ? I was reading the promotional material for the EPRM  conference here in July.  I wanted to invite you to dinner at my apartment on the  evening between the  main conference and the post-conference seminars (18th  July). We have a  pretty spectacular view of the Harbour here that you might  enjoy. ? Best regards. ? Chris. ?  ------------------------------------------ Dr Chris  Strickland ? School of Finance and Economics, University of  Technology, Sydney Financial Options Research Centre, University of Warwick,  UK ? Director, Lacima Consultants Ltd www.lacima.co.uk Vince J Kaminski vince.kaminski@enron.com enron.com Chris Strickland <chris@lacima.co.uk> chris@lacima.co.uk vkaminski@aol.com vkaminski@aol.com  Vince J Kaminski vince.kaminski@enron.com  Grant Masson grant.masson@enron.com
__label__DontSave	Final Interview Schedule - Friday, October 26, 2001 - Jin Jung Attached please find the following documents:        Thank you, Lisa Upchurch 713-345-8701 Upchurch, Lisa </O=ENRON/OU=NA/CN=RECIPIENTS/CN=LUPCHURC> lisa.upchurch@enron.com enron.com Kaminski j.kaminski@enron.com  Vince J </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Vkamins> vasant.shanbhogue@enron.com  Shanbhogue alex.huang@enron.com  Vasant </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Vshanbh> tanya.tamarchenko@enron.com  Huang zimin.lu@enron.com  Alex </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Ahuang2> paulo.issler@enron.com  Tamarchenko maureen.raymond@enron.com  Tanya </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Ttamarc> bob.lee@enron.com Magee molly.magee@enron.com  Molly </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Mmagee> anita.dupont@enron.com  Dupont shirley.crenshaw@enron.com  Anita </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Adupont> carol.coats@enron.com
__label__DontSave	Conference Call and Web Presentation: Volatility in Northeast Energy Markets... - CERA Conference Call ********************************************************************** CERA Conference Call: Sent Tue, December 12, 2000 **********************************************************************  Title: Conference Call and Web Presentation: Volatility in Northeast Energy  Markets... Author: CERA E-Mail Category: Conference Call Product Line: North American Gas , Refined Products ,  URLs: Refined Products Members:  http://www.cera.com/client/rp/cc/121200_19/rp_cc_121200_19_ab.html  North American Gas Members:  http://www.cera.com/client/nag/cc/121200_19/nag_cc_121200_19_ab.html *********************************************************  A Cambridge Energy Research Associates Conference Call and Web Presentation with North American Natural Gas and Refined Products Groups  TOPIC Volatility in the Northeast Energy Markets: Natural Gas and Distillate Fuels  * National perspective: The gas price shock. * Price spikes in the Northeast energy markets so far this winter: more to  come? * Natural gas storage levels: how low can they go? * Distillate fuel oil: a source of relief for tight Northeast gas markets?  FORMAT At the time listed below, our speakers will address this topic for  approximately 30 minutes, with accompanying graphics presented on the  Internet, followed by an open question and answer period.  SPEAKERS Robert Fleck, CERA Associate Director, North American Gas Martin Meyers, CERA Director, Refined Products Jennifer Snyder, CERA Associate Director, North American Gas William Veno, CERA Director, Refined Products  TIME 3:00 P.M. Eastern, Monday, December 18, 2000  ELIGIBILITY Clients eligible to participate in this conference call are those who  subscribe to the CERA North American Natural Gas and Refined Products  Retainer Advisory Services.  AUDIO & INTERNET For the AUDIO portion of the call, please call in on one of the following  numbers approximately 10-15 minutes before the call:  Within the United States: 1-800-946-0705 Outside the United States: (719) 457-2637 Confirmation Code: 491053 Title of the call: CERA Gas/Refined Products  For the INTERNET portion of the call (audio is by telephone), log on to the  internet approximately 15-30 minutes before the presentation to ensure  technological compatibility.  1. Point your browser to http://vcast.premconf.com. (Do not include WWW in  the URL) 2. At the VisionCast Home Page, click on Attend a Private Conference. 3. Follow all directions given regarding additional technology required (if  any). 4. You will be prompted for an Event Name, your name, and your company name. Event Name: vc491053 5. Fill in all fields and click Continue.  System Requirements and Suggestions: * Internet connection not reliant on the phone line you will use for the call. * A Java-enabled browser, such as Microsoft Internet Explorer 3.02 or higher;  Netscape Navigator 3.02 or higher; or Sun Hot JAVA(tm) * Close all desktop applications and disable your screen saver  A recording of this call (audio only) will be available until January 18,  2001. To access this recording, please call 1-888-203-1112 (within the U.S.)  or (719) 457-0820 (outside the U.S.). Please use confirmation number 491053  to access the call.  Technical Assistance: U.S. callers: If you are experiencing difficulties during the call, you may  signal for technical assistance by pressing *0 (star, zero) on your telephone  keypad after you have connected to the audio portion of the conference.  International callers: Please re-dial and ask the operator for assistance  before giving the confirmation code.  For more information, please contact Donna Masulla via e-mail at  dmasulla@cera.com or via telephone at (617) 441-6896.  **end**  Follow URL for HTML version of this message only.  ********************************************************* Come Shoot the Rapids with us at CERAWeek2001, Shooting the Rapids:  Strategies and Risks for the Energy Future in Houston, February 12-16,  2001!  For more information and to register, please visit  http://www.cera.com/ceraweek/ *********************************************************     ********************************************************************** This electronic message and attachments, if any, contain information from Cambridge Energy Research Associates, Inc. (CERA) which is confidential and may be privileged. Unauthorized disclosure, copying, distribution or use of the contents of this message or any attachments, in whole or in part, is strictly prohibited.  Terms of Use: http://www.cera.com/tos.html Questions/Comments: webmaster@cera.com Copyright 2000. Cambridge Energy Research Associates webmaster@cera.com webmaster@cera.com cera.com vkamins@enron.com vkamins@enron.com 
