__label__Save	correlation matrix reduction Zhiyang,  Got your message.    As we discussed, the best way to breakdown the big correlation matrix between  different location indices is through cluster analysis.  The idea is to  select major hubs and the satellite markets.  By establish the correlation between the  hubs and correlation between the satellites and the hubs, the big matrix can be  significantly reduced.    Then the traders only need to input the correlations between the  hubs.  This technique has been applied in our Value at Risk system.  You may talk to  Tanya to find out the details.    Zimin     PS: the wsprd code you requested. Zimin Lu zimin.lu@enron.com enron.com Zhiyong Wei zhiyong.wei@enron.com Stinson Gibner stinson.gibner@enron.com  Tanya Tamarchenko tanya.tamarchenko@enron.com
__label__Save	Re: Address Shirley,  They are from the UK, Arthur Andersen. I could meet with them on Monday.  Vince  ---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 08/31/2000  02:51 PM ---------------------------   allan.roberts@uk.arthurandersen.com on 08/31/2000 12:08:25 PM To: Vince.J.Kaminski@enron.com cc:   Subject: Re: Address     I trust things are well in Houston.  The reason for contacting you is to inquire as to your schedule during the  week commencing Monday 18th September.   I and several of my colleagues would very much like to meet up with you, however, we are tied up at a large conference between Tuesday through to Friday of that week.  Is there any chance in meeting with you on Monday 18th?  If so, I will brief  you more fully on our people and will contact you to discuss an agenda.  Regards, ALLAN  *******************Internet Email Confidentiality Footer*******************   Privileged/Confidential Information may be contained in this message.  If you are not the addressee indicated in this message (or responsible for delivery  of the message to such person), you may not copy or deliver this message to  anyone. In such case, you should destroy this message and kindly notify the sender by reply email. Please advise immediately if you or your employer do not consent  to Internet email for messages of this kind.  Opinions, conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it. Vince J Kaminski vince.kaminski@enron.com enron.com Shirley Crenshaw shirley.crenshaw@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	ATTENTION: Changes in Remote Access Please be aware that remote connectivity into the  Enron network has changed, IPASS is no longer available. Remote Connectivity into Enron may be obtained by using the eConnect solution.  Authorization to use eConnect may be requested via the eRequest system (you will find a link to eRequest on http://itcentral.enron.com).  Email is accessible from any computer with internet connectivity by logging into Outlook Web Access http:\\mail.enron.com with your NT login ID and password. Accessing OWA does not require an eConnect connection.  Please direct all questions or concerns to the Resolution Center at 713-853-1411 ETS customers should direct inquiries to the ETS Solution Center at 713-345-4745  We appreciate your cooperation in advance Enron General Announcements@ENRON no.address@enron.com enron.com  
__label__Save	Storage model change: Commodity Delta Dear All,   I change the storage model output to its total value versus the unit value  before. The total value refers to the total present value of the storage capacity at  given status (initial conditions).  The way I calculate the unit value is   (Total PV - S*capacity taken)/total capacity  which could suffer some negative numbers since S, the spot price could be very high.  The correct way is to define the S as the average injection gas  price, but  this would be troublesome to compute.  By switching to total PV, the delta can be interpreted as total commodity  delta for the hedge.  Actually, Duffie also suggested using the total PV as the output in  his audit review.  I have attached the XLL model below.  Zimin Zimin Lu zimin.lu@enron.com enron.com Kenneth Parkhill kenneth.parkhill@enron.com Stinson Gibner stinson.gibner@enron.com
__label__Save	NYTimes.com Article: The Real Wolf This article from NYTimes.com has been sent to you by vkaminski@aol.com.    /-------------------- advertisement -----------------------\   Looking for better IT solutions?  Toshiba is uniting digital, mobile and network innovations in a bold new vision of Information Technology for today and tomorrow. Take a closer look at life in the new Digital Age. And imagine how good IT can be. Visit Toshiba.com for more details.  http://www.nytimes.com/ads/toshiba/index.html   \----------------------------------------------------------/  The Real Wolf  RECKONINGS By PAUL KRUGMAN    ecently I received a letter from an economist I respect, chiding me for my Naderite columns on the California energy crisis. He just didnt believe that market manipulation by power companies could possibly be an important issue; it sounded too much to him like the sort of thing one hears from knee-jerk leftists, who blame greedy capitalists for every problem, be it third-world poverty or high apartment rents. The left has cried Wolf! so many times that sensible people have learned to discount such claims.   But now a bona fide wolf has arrived, whose predatory behavior is doing terrible damage to our most populous state =01* and nobody will believe it.   True, California would be heading for a summer of power shortages even if it had never deregulated. And even if there was workable competition in the wholesale electricity market, prices in that market would spike during periods of peak demand, transferring billions of dollars from either taxpayers or consumers to the generators.   But the evidence is now overwhelming that there isnt workable competition in Californias power market, and that the actions of generators gaming the system have greatly magnified the crisis. The key fact is that California has somehow remained in a state of more or less continuous power shortage and very high wholesale prices regardless of the level of demand. A rash of outages has kept the electricity market conveniently =01* and very profitably =01* short of supply even during periods of low demand, when there ought to be lots of excess capacity.   As Frank Wolak, the Stanford economist who also advises the states power grid, has pointed out, an outage at a power plant is a lot like an employee calling in sick. You cant tell directly whether he is really sick or has chosen to take the day off for other reasons, but you can look for circumstantial evidence. And such evidence has convinced Mr. Wolak that generators use forced outages strategically to withhold capacity from the market =01* a view shared by a growing number of other researchers.   Which brings us to the latest move by the Federal Energy Regulatory Commission. On Wednesday, the commission apparently decided to offer California some relief, and put new price caps in place on the California electricity market. I say apparently because the more you look at the plan the less likely it seems to be any help at all. Indeed, the measure was passed on a 2-to-1 vote, with William Massey =01* the one commissioner who has been sympathetic to calls for price controls =01* voting against it on the grounds that it would be ineffectual.   Whats wrong with FERCs plan? First, it caps prices only in emergency conditions =01* ignoring the fact that electricity prices have stayed at hard- to-explain levels even when there is no emergency. In effect, the plan is laid out as if the electricity market were really competitive, in spite of all the evidence that it is not.   Second, even those emergency price caps are full of loopholes, offering extensive opportunities for what Mr. Wolak calls megawatt laundering =01* selling power to affiliated companies that for one reason or another are exempted from the price controls (for example, the controls do not apply to imports from neighboring states), then selling it back into the California market. Severin Borenstein of the University of California Energy Institute adds that because the allowed price depends on the cost of generation at the least efficient plant, generators will have a clear incentive to produce inefficiently: I predict we will find some plants we never heard of before that are suddenly operating again, and they will be pretty inefficient.   The general verdict seems to be that this is not a serious plan. There are serious proposals to mitigate the crisis out there =01* indeed, last fall Mr. Wolak submitted a proposal that was well received by other experts =01* but FERC has ignored all of them.   The charitable interpretation is that FERC still doesnt get it, that it just cant bring itself to believe that this time the wolf is real. The uncharitable interpretation is that last weeks action was meant to fail. The Medley Report, an online newsletter, calls the FERC plan a grand exercise in posturing without substance . . . a very clever temporary move by the Bush administration to deflect any political fallout from the looming disaster.   Whatever the explanation, the plain fact is that FERC and the administration have yet to offer California any significant relief.  http://www.nytimes.com/2001/04/29/opinion/29KRUG.html?ex=3D989601563&ei=3D1= &en=3D6a9 00f004b3b1abf  /-----------------------------------------------------------------\   Visit NYTimes.com for complete access to the most authoritative news coverage on the Web, updated throughout the day.  Become a member today! Its free!  http://www.nytimes.com?eta   \-----------------------------------------------------------------/  HOW TO ADVERTISE --------------------------------- For information on advertising in e-mail newsletters or other creative advertising opportunities with The New York Times on the Web, please contact Alyson Racer at alyson@nytimes.com or visit our online media kit at http://www.nytimes.com/adinfo  For general information about NYTimes.com, write to help@nytimes.com.  Copyright 2001 The New York Times Company articles-email@ms1.lga2.nytimes.com articles-email@ms1.lga2.nytimes.com ms1.lga2.nytimes.com vkamins@enron.com vkamins@enron.com 
__label__DontSave	EPRM 2002 USA Dear Vince,  I was wondering whether in addition to your talk on market and credit risk at EPRM you would be interested in participating in the panel debate at the beginning of day two? The panel will be a senior-level debate on the future of the US power markets and I thought this might be something you would be interested in speaking on.  I have reattached an up-to-date version of the agenda. Please let me know what you think.  Best wishes,  Victoria  P.S. The other people invited so far to take part in the panel are Eddie Meche, Reliant and Bill Schivley, Select Energy.    Victoria Kerridge Manager, Risk & EPRM Conferences Risk Waters Group T: +44 (0)20 7484 9875 F: +44 (0)20 7484 9800 E: vkerridge@riskwaters.com http://www.riskwaters.com  Risk Waters Group Haymarket House 28-29 Haymarket London SW1Y 4RX   - EPRM 2002 draft.doc Victoria Kerridge <vkerridge@riskwaters.com>@ENRON vkerridge@riskwaters.com riskwaters.com Kaminski j.kaminski@enron.com 
__label__Save	Re: Meetings with Petronas on February 8th Eric:  Mr. Nur Azmin Abu Bakar of Petronas, along with 4 of his Corporate Risk Management team will visit Enron on Thursday, February 8th.  Jeff Shankman and Vince Kaminski would like to invite you to attend all or some of the presentations.  A tentative agenda has the Petronas team meeting with Jeff and John Nowlan at 10:00AM and then a presentation by David Port and the RAC group, followed by Vince  Kaminski and the Research group.  Vince will take the team to lunch and you are invited.  Please let me know if you plan to attend all or part of the presentations and if you would like to go to lunch.  Thanks Eric.  Shirley Crenshaw 3-5290 Shirley Crenshaw shirley.crenshaw@enron.com enron.com Eric Gonzales eric.gonzales@enron.com Jeffrey A Shankman jeffrey.shankman@enron.com  Vince J Kaminski vince.kaminski@enron.com  Jennifer Burns jennifer.burns@enron.com
__label__Save	Re: Seneca Lake Storage Deirdre,  I run two senarios using two different curves.  I got $1.39/mmBtu per year for IF-CNG/North, and $1.41/mmBtu per year for IF-CNG/N_CITYGA.  Therefore if we look at 20 years time horizon, the storage can generate  $1.40*1.4*20=39.2 MM dollars.  Let us discuss if you have any questions.  Zimin          Enron North America Corp.    From:  Deirdre McCaffrey                           06/12/2000 10:45 AM    To: Zimin Lu/HOU/ECT@ECT cc:   Subject: Seneca Lake Storage  Zimin -   The Gas Assets group is looking at investing in a storage facility in western  NY.  Here are the specs:  Total Capacity: 1,400,000 MMBtus MDQW:  140,000 MMBtus MDIQ:   70,000 MMBtus Injection Fuel: 1.5% Injection Fee: $.003 W/D Fuel: 0% W/D Fee: $.003 Injection Curve: CNG North City Gate W/D Curve: CNG North Pool Point  Please call with any questions - x39685.  Thanks - Deirdre Zimin Lu zimin.lu@enron.com enron.com Deirdre McCaffrey deirdre.mccaffrey@enron.com Stinson Gibner stinson.gibner@enron.com  Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	Re: HSX volume info FYI. update on movie trading business.  I change my mind. At first I though that we should focus on customers who want to diversify their unique risks. But now I feel that, at this moment, the make-sense people are not easy to find in reality. (Even myself who own Enron stock, not Dynergy.) There are more risk takers than risk diversified people. So I think speculators might be our customers in this movie business. -chonawee   ---------------------- Forwarded by Chonawee Supatgiat/Corp/Enron on 05/02/2001 11:23 AM ---------------------------   Chonawee Supatgiat 05/02/2001 11:23 AM To: Russell Woody/Enron Communications@ENRON COMMUNICATIONS, Key Kasravi/Enron Communications@Enron Communications, Richard DiMichele/Enron Communications@Enron Communications, Martin Lin/Contractor/Enron Communications@Enron Communications, Greg Woulfe/Enron Communications@Enron Communications cc: Stinson Gibner/HOU/ECT@ECT   Subject: Re: HSX volume info     Thanks, Key, for the volume information. Because HSX is a fake market, I think this indicates that there are lots of speculators out there in the movie trading business. So I believe speculators might be one of our major customers. (Like stock markets, a (big?) part of brokers profits are from speculators commissions.)  I know the diversification is a good thing to do but may be hard to do in reality. Even for myself, who is working for Enron and owning Enron shares, I would not buy Dynergy stocks even if it makes sense to do that for reducing my unique risk...  In stead, I buy Enron shares, so I am a speculator (risk taker) myself...   Regarding moral-hazzard/information-asymmetry issue in the movie business, the market price will reflect this risk. In addition, I think we can 1) try not taking any position or 2) have a diversified portfolio of movies.   If we operate as a broker and maintain balanced books, one question is how much we have to invest to create these markets... Thin margin can help generate volume.  -Chonawee        From: Russell Woody@ENRON COMMUNICATIONS on 05/01/2001 02:13 PM To: Key Kasravi/Enron Communications@Enron Communications cc: Chonawee Supatgiat/Corp/Enron@ENRON, Martin Lin/Contractor/Enron Communications@Enron Communications, Richard DiMichele/Enron Communications@Enron Communications   Subject: Re: HSX volume info     Key - Interesting information.  Personally, I am blown away by the large membership HSX claims.   Even if they have a decent percentage of these numbers, that would suggest that movies and the related industry is becoming sport as well as entertainment.  I guess the fact that you can already find on the front page of your newspaper such information as weekend box office receipts suggests that a lot of people really are interested in movies beyond the content.  Could bode well for us...  Rus Woody Enron Broadband Services Global Bandwidth Risk Management Phone (713) 853-4312 Cell (713) 410-2286 Fax (713) 646-8795      Key Kasravi 05/01/01 01:22 PM     To: Richard DiMichele/Enron Communications@Enron Communications, Chonawee Supatgiat/Corp/Enron@ENRON, Martin Lin/Contractor/Enron Communications@Enron Communications, Russell Woody/Enron Communications@Enron Communications  cc:   Subject: HSX volume info    FYI,  Spoke VP sales from HSX:  I posed as being interested in advertising on the site (keep in mind for perspective on info)  750k registered users 80k active users at any time 40k trades per day each user visit averages about 37 minutes with 41 page turns HSX.Com is primarily a B2C platform Primary visitors - young people interested in the entertainment aspect and virtual stock exchange competition aspects of the site  But -   HSXresearch.Com is a B2B site designated to provide information to industry players   The concept behind the B2B site is provide industry players with insight into consumer perception:  exert from press release:       HSX Researchs primary application, HSX Trader Insight, consists of six dynamic reports that provide clients with long-lead estimates of audience awareness, intention and box office projecting for all film projects. Future applications, such as advertising effectiveness analysis, product placement analysis, entertainment product indexing and other value-added market research services will be available later this year.      It does make me think that if you visit the B2B site, you are likely to visit the trading site and be aware of it if nothing else.  And the volume of trades is a lot higher than I had thought => although its just for fun.   regards,  Key  ________________________ Key Kasravi Office -713-853-5506 Cell-713-446-4452 Fax-713-646-8551         <Embedded StdOleLink> <Embedded StdOleLink> Chonawee Supatgiat chonawee.supatgiat@enron.com enron.com Vince J Kaminski <Vince J Kaminski/HOU/ECT@ECT> vince.kaminski@enron.com 
__label__DontSave	EPRM Hi Vince,   Hope you are well? Les enjoyed his visit with you  very much by the sound of things.   I was wondering if you could have a quick look over  the 2 pages attached. Robin is looking for something in the next day or so and  this is as far as Ive got today. The article is going to be on spark spread  options. The material attached is the opening blurb - well add some analysis  under different models tomorrow - I just wanted to make sure you are comfortable  with the general comments we had written so far. If you want to add anything  then that would be great - pls feel free to add a few points that we can expand  on.   Thanks a lot. Its a shame you cant be here for the  Risk conference in a few weeks, we could have had a reunion dinner!   Best regards.   Chris.    - EPRM_13_spark_spread.doc Chris Strickland <chris@lacimagroup.com>@ENRON <IMCEANOTES-+22Chris+20Strickland+22+20+3Cchris+40lacimagroup+2Ecom+3E+40ENRON@ENRON.com> chris@lacimagroup.com lacimagroup.com Kaminski j.kaminski@enron.com 
